timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T21:49:43.932010+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_3m_repeated_2,34.9120,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_3m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_3m_repeated_2,24,1682
2026-06-02T21:50:29.294048+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_3m_repeated_3,33.4861,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_3m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_3m_repeated_3,24,1682
2026-06-02T21:51:11.928763+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_7m_repeated_1,35.9032,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_7m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_7m_repeated_1,32,1738
2026-06-02T21:51:57.227622+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_7m_repeated_2,36.9505,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_7m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_7m_repeated_2,32,1738
2026-06-02T21:52:44.329919+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_7m_repeated_3,38.6373,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_7m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_7m_repeated_3,32,1738
2026-06-02T21:53:32.294090+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_10m_repeated_1,40.1903,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_10m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_10m_repeated_1,38,1738
2026-06-02T21:54:21.803199+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_10m_repeated_2,46.8675,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_10m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_10m_repeated_2,38,1738
2026-06-02T21:55:18.796252+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_10m_repeated_3,44.4875,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_10m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_10m_repeated_3,38,1738
2026-06-02T21:56:12.994915+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_14m_repeated_1,45.4306,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_14m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_14m_repeated_1,48,1738
2026-06-02T21:57:08.632603+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_14m_repeated_2,46.4947,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_14m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_14m_repeated_2,48,1738
2026-06-02T21:58:04.488233+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_14m_repeated_3,45.3252,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_14m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_14m_repeated_3,48,1738
